,user_id,item_id,interaction
1402,11533,2674,0
1403,3439,381,0
1404,5375,1484,1
1405,8918,547,1
1406,5171,4110,0
1407,159,989,0
1408,5678,3154,0
1409,2226,653,1
1410,10322,2292,0
1411,11012,2296,0
1412,9345,2868,0
1413,1880,2913,0
1414,9214,727,1
1415,11437,1508,0
1416,5413,3112,1
1417,3691,2249,0
1418,8611,1026,0
1419,11513,975,0
1420,6595,2286,1
1421,8694,966,1
1422,3725,2845,1
1423,1159,396,0
1424,9924,432,1
1425,5825,1097,1
1426,2283,1201,1
1427,3106,1260,1
1428,11536,556,0
1429,9249,2305,1
1430,10152,2972,1
1431,5298,2607,0
1432,9120,2665,0
1433,945,2006,1
1434,4468,3383,0
1435,6399,1658,0
1436,8467,2250,0
1437,5569,2678,0
1438,6382,3344,0
1439,9544,4138,1
1440,8575,2934,1
1441,2311,2017,1
1442,11647,630,1
1443,11820,350,0
1444,9843,1429,1
1445,6534,2172,0
1446,6870,1139,1
1447,331,1129,1
1448,8654,3160,1
1449,5705,3631,1
1450,11921,3920,0
1451,7788,3064,1
1452,10010,3904,0
1453,11299,457,0
1454,3408,2598,0
1455,11010,3764,1
1456,3792,1322,0
1457,10173,580,1
1458,6463,809,1
1459,4045,68,0
1460,6372,230,0
1461,11021,154,0
1462,5856,3733,0
1463,8332,575,1
1464,5751,3642,1
1465,9458,432,0
1466,172,2959,0
1467,7696,369,1
1468,4659,2235,0
1469,3982,2804,1
1470,5264,1224,0
1471,4759,2660,1
1472,867,1031,0
1473,8442,2381,0
1474,10657,3695,1
1475,1959,114,0
1476,7473,1730,0
1477,4505,3075,1
1478,10396,3307,1
1479,2247,705,0
1480,10980,3541,0
1481,5898,3112,0
1482,10311,2174,0
1483,10458,2782,1
1484,9515,65,1
1485,6175,2159,1
1486,6762,2502,0
1487,11156,1744,0
1488,661,259,1
1489,4822,2140,0
1490,11588,203,0
1491,9157,2665,1
1492,1518,3896,1
1493,9103,2464,0
1494,3101,2158,0
1495,1765,3837,0
1496,8377,3002,0
1497,9548,121,1
1498,10471,1547,1
1499,5409,322,1
1500,3696,3912,1
1501,6633,1646,1
1502,1585,2291,0
1503,4747,2676,0
1504,10271,3724,0
1505,7912,2719,0
1506,5226,1639,1
1507,11344,1655,0
1508,5457,4177,0
1509,226,1875,0
1510,4813,3323,0
1511,11810,1728,1
1512,7351,1639,1
1513,1984,1963,0
1514,910,985,0
1515,11247,3119,1
1516,10744,583,1
1517,3373,3556,0
1518,487,342,1
1519,771,2273,0
1520,3904,1262,1
1521,10976,2162,1
1522,10952,3118,0
1523,8975,279,1
1524,1004,2087,0
1525,7423,3277,0
1526,10214,3912,0
1527,10978,4153,0
1528,10760,407,0
1529,6462,2443,1
1530,3675,379,0
1531,11672,2533,0
1532,11057,0,1
1533,1942,3582,0
1534,11685,2272,0
1535,8334,723,1
1536,2655,3392,0
1537,3266,1030,1
1538,6972,513,0
1539,4188,1024,0
1540,11211,3451,0
1541,2467,1933,0
1542,201,3245,0
1543,6370,3237,1
1544,8040,525,0
1545,8763,2142,1
1546,2254,3779,1
1547,3281,984,0
1548,2858,273,0
1549,11468,2208,0
1550,3464,3795,0
1551,9941,1399,1
1552,6571,2785,1
1553,9256,1167,1
1554,1897,3421,0
1555,907,2352,0
1556,9632,285,1
1557,11509,1575,1
1558,9079,2208,0
1559,1451,3867,0
1560,3957,3259,1
1561,3579,1617,1
1562,8740,2700,0
1563,1823,2558,0
1564,1635,2351,1
1565,7475,2257,1
1566,6983,3726,1
1567,7233,2385,1
1568,7155,3196,0
1569,6694,434,0
1570,485,2709,0
1571,5417,2191,0
1572,11445,4128,0
1573,1064,1239,0
1574,2311,2433,0
1575,588,3723,1
1576,11432,3263,1
1577,8973,1461,1
1578,7481,399,0
1579,2151,3326,1
1580,3093,3165,1
1581,5013,523,1
1582,8536,4204,0
1583,7018,1099,1
1584,1977,2448,0
1585,7052,2936,1
1586,11576,3079,1
1587,11320,2369,1
1588,10793,2752,0
1589,11261,377,0
1590,8549,3128,0
1591,3060,2237,0
1592,11194,1231,1
1593,7777,2742,1
1594,144,341,0
1595,8815,1382,1
1596,6113,2066,0
1597,11349,764,1
1598,6497,2188,0
1599,10380,1288,1
1600,854,4133,0
1601,6933,2362,1
1602,9764,932,1
1603,2894,1055,0
1604,5414,2595,1
1605,8189,3828,0
1606,4408,3669,0
1607,4295,2247,1
1608,1569,1709,1
1609,10032,2979,1
1610,1486,1280,0
1611,589,1652,0
1612,11188,2092,0
1613,2275,258,0
1614,8005,375,1
1615,9778,3584,1
1616,9299,501,0
1617,7768,3276,1
1618,9843,3249,0
1619,11883,3063,1
1620,3281,1045,0
1621,6128,446,1
1622,5625,3770,0
1623,5405,250,0
1624,7748,954,0
1625,1043,1916,1
1626,9609,1136,0
1627,7970,2434,1
1628,907,349,1
1629,8716,378,1
1630,8791,1665,0
1631,8467,779,0
1632,11864,2334,0
1633,3415,219,0
1634,8138,2799,1
1635,4183,1883,0
1636,560,1062,0
1637,11522,704,0
1638,2811,324,0
1639,6847,2562,0
1640,3411,2896,0
1641,1053,3767,1
1642,1752,1795,1
1643,3523,4007,1
1644,7436,3477,1
1645,10300,2727,1
1646,7080,4227,1
1647,1182,3929,1
1648,5892,1817,1
1649,5757,3625,0
1650,275,801,0
1651,7826,3431,1
1652,6702,4045,0
1653,1919,2979,1
1654,10468,2281,0
1655,11946,2665,1
1656,11511,157,1
1657,11763,1353,1
1658,10675,2428,0
1659,5709,2666,1
1660,9828,791,1
1661,12014,3993,0
1662,5546,1084,1
1663,4712,1154,1
1664,9714,3799,0
1665,8351,3038,0
1666,10220,2529,1
1667,2585,3111,1
1668,10562,1914,1
1669,1435,3140,1
1670,410,1062,0
1671,9478,4172,0
1672,11189,3660,1
1673,446,116,0
1674,7728,1347,1
1675,6222,1698,0
1676,1334,4152,0
1677,3080,1504,0
1678,6941,3587,1
1679,10007,1396,1
1680,4005,3193,0
1681,827,466,0
1682,2711,710,1
1683,2964,3733,1
1684,2131,2008,1
1685,1523,334,1
1686,11843,3765,1
1687,834,4004,1
1688,7926,2019,0
1689,11906,1492,0
1690,11613,895,0
1691,3998,2793,0
1692,1543,2539,0
1693,7558,433,1
1694,3697,446,0
1695,1448,4073,0
1696,3299,2559,1
1697,4558,3073,1
1698,826,714,1
1699,6870,3947,0
1700,619,3356,1
1701,11027,4199,1
1702,10881,3962,1
1703,10525,3258,1
1704,2575,30,1
1705,2078,1746,0
1706,1202,576,1
1707,2400,3600,0
1708,9410,269,1
1709,11856,3873,1
1710,7542,1096,1
1711,10674,369,0
1712,6849,3727,0
1713,8065,2029,1
1714,8435,1307,0
1715,5899,3809,1
1716,8626,2526,1
1717,5542,2581,1
1718,5683,3644,0
1719,5354,2921,1
1720,7090,4035,0
1721,10592,1074,1
1722,4452,1757,0
1723,6922,3206,0
1724,191,967,1
1725,11505,2549,0
1726,7340,2955,0
1727,921,935,0
1728,6242,3402,1
1729,5476,1290,1
1730,2474,1301,1
1731,7683,83,0
1732,6894,2106,0
1733,9589,579,1
1734,10401,795,1
1735,2736,2808,0
1736,994,60,0
1737,8595,3080,0
1738,8994,737,0
1739,8042,73,1
1740,7991,3484,1
1741,5841,1976,1
1742,10371,567,1
1743,5491,720,1
1744,9174,854,1
1745,7521,3370,1
1746,11460,3444,0
1747,3645,2993,0
1748,9241,3674,0
1749,2,1021,0
1750,2,1924,0
1751,1649,2734,1
1752,4643,1752,0
1753,7866,1576,1
1754,1718,2509,1
1755,1334,3150,0
1756,11983,1032,1
1757,1592,1753,1
1758,2033,2415,0
1759,7093,294,1
1760,4602,3630,0
1761,2905,1341,1
1762,4784,2628,0
1763,7590,4168,1
1764,4904,860,1
1765,7927,2116,1
1766,10516,3219,0
1767,2141,3951,0
1768,938,1997,0
1769,5685,840,0
1770,8103,2536,0
1771,7928,3729,0
1772,5071,1841,0
1773,2980,1899,0
1774,5300,3011,0
1775,4522,2530,1
1776,6208,3101,0
1777,6633,3338,0
1778,5107,695,0
1779,3167,2332,1
1780,6915,3219,0
1781,5702,2358,1
1782,6232,3896,1
1783,2976,888,1
1784,3531,1576,1
1785,2836,3444,1
1786,4338,334,1
1787,8059,3588,1
1788,8596,2307,0
1789,8686,202,1
1790,7436,2030,1
1791,2915,2899,0
1792,7543,1548,1
1793,3459,2219,1
1794,5585,1435,1
1795,8235,3254,0
1796,2660,3949,1
1797,8880,3076,0
1798,7940,3933,1
1799,9708,3457,0
1800,5151,808,0
1801,1091,3166,0
1802,9680,3033,1
1803,10239,3526,0
1804,11630,2116,0
1805,6369,3394,1
1806,8435,3998,1
1807,5848,3140,0
1808,1086,1662,1
1809,9180,2442,1
1810,1759,3270,0
1811,10299,3250,1
1812,10170,986,0
1813,9877,2842,1
1814,8702,168,0
1815,11376,1977,1
1816,2457,439,1
1817,10878,441,1
1818,2093,3385,1
1819,5063,1094,1
1820,1168,4216,1
1821,2456,3240,1
1822,2647,3166,0
1823,7661,2038,0
1824,1464,1678,0
1825,6007,1313,1
1826,5970,3150,0
1827,1111,3334,0
1828,516,3045,0
1829,5759,714,1
1830,9322,2098,1
1831,1297,1599,0
1832,1389,1120,0
1833,10494,1621,0
1834,6159,297,1
1835,1027,832,1
1836,1115,2613,1
1837,7283,1033,1
1838,11225,1506,0
1839,4299,1017,0
1840,9219,1839,1
1841,4384,3061,0
1842,9580,3861,1
1843,1964,2349,0
1844,1191,3211,1
1845,8381,3639,0
1846,2714,3256,0
1847,2105,3792,1
1848,11385,4016,1
1849,10360,4101,0
1850,11798,247,1
1851,643,2764,0
1852,10136,3414,0
1853,9423,1326,0
1854,11318,3644,0
1855,10000,1475,1
1856,5844,1280,0
1857,898,1552,1
1858,10493,1696,0
1859,1843,2776,0
1860,10854,614,0
1861,3102,4021,0
1862,3126,1525,1
1863,9315,4092,0
1864,4756,2760,1
1865,9989,2910,0
1866,28,346,1
1867,7108,3676,0
1868,10574,3730,1
1869,10360,3565,1
1870,10390,2293,1
1871,9461,2104,1
1872,5016,3399,0
1873,9807,1840,1
1874,359,1009,1
1875,6758,1430,1
1876,10296,3310,1
1877,7592,3571,0
1878,3794,1690,1
1879,227,2478,1
1880,763,3291,1
1881,341,2669,0
1882,8464,3390,1
1883,11093,3362,1
1884,268,659,0
1885,10659,1901,1
1886,6709,1228,1
1887,5760,1199,1
1888,7420,1588,1
1889,9374,3466,1
1890,1705,2549,1
1891,948,3435,1
1892,6357,3644,0
1893,9960,4159,0
1894,6992,3024,1
1895,1341,1328,1
1896,9057,1394,0
1897,2300,1095,0
1898,930,2226,0
1899,4152,1477,0
1900,35,1372,0
1901,8464,3012,1
1902,4119,790,1
1903,9504,32,0
1904,9050,2084,1
1905,9200,4160,1
1906,8833,480,0
1907,11640,1320,0
1908,958,2533,0
1909,9883,3664,1
1910,7018,2002,0
1911,9462,3241,0
1912,5912,3635,1
1913,11987,3978,1
1914,9355,3865,0
1915,2974,1840,0
1916,4910,76,0
1917,4692,330,0
1918,6954,3934,1
1919,2958,1606,1
1920,9545,3616,0
1921,1786,3464,0
1922,68,1976,1
1923,6495,2879,1
1924,7252,3367,1
1925,8105,1997,0
1926,5548,3517,0
1927,7238,1103,0
1928,7807,2448,1
1929,407,64,1
1930,4125,927,0
1931,704,3561,0
1932,4424,554,1
1933,9490,2673,1
1934,1888,3375,0
1935,407,396,0
1936,4403,4176,0
1937,4920,2691,0
1938,738,3196,1
1939,6397,2409,1
1940,8547,1329,1
1941,10617,1876,1
1942,9300,2461,0
1943,10105,1993,0
1944,8104,3832,0
1945,9403,3776,0
1946,1440,2338,0
1947,3611,128,0
1948,10584,1958,0
1949,10348,911,0
1950,859,1755,0
1951,5252,3592,1
1952,9526,155,0
1953,7530,2927,0
1954,5826,2013,1
1955,1248,906,1
1956,6125,2753,1
1957,10312,3347,1
1958,6272,3771,0
1959,6910,3909,0
1960,11712,3208,1
1961,8081,1217,1
1962,9422,1631,0
1963,11965,3605,1
1964,4306,1339,1
1965,5303,2075,0
1966,4272,3919,1
1967,10850,1285,0
1968,1765,2551,0
1969,7035,2908,1
1970,4225,2937,0
1971,11869,1848,1
1972,162,2446,0
1973,8535,2255,1
1974,1542,310,0
1975,8636,3731,0
1976,2098,3776,0
1977,69,547,0
1978,7846,489,1
1979,11003,3223,0
1980,11682,2686,1
1981,2111,3050,0
1982,10358,670,1
1983,10188,3015,0
1984,5082,1413,1
1985,5221,1627,1
1986,36,3736,1
1987,8858,1345,0
1988,11568,289,1
1989,4589,3166,1
1990,1686,725,1
1991,9941,921,1
1992,7466,2747,1
1993,11938,206,1
1994,30,2143,0
1995,1246,427,1
1996,9733,3343,1
1997,92,2811,1
1998,8729,1872,1
1999,4741,1762,0
2000,4187,2518,0
2001,10159,234,0
2002,6025,4138,1
2003,2491,692,1
2004,4007,4106,0
2005,4013,2979,1
2006,4059,1167,1
2007,8139,3747,0
2008,672,3681,1
2009,8451,4070,0
2010,7667,3922,0
2011,509,849,0
2012,273,2437,1
2013,1291,4165,1
2014,6222,2799,1
2015,9158,766,0
2016,2349,1736,1
2017,5019,3077,1
2018,2811,1657,1
2019,11813,2555,0
2020,2210,2625,0
2021,3265,1295,1
2022,4999,2475,1
2023,1621,1128,1
2024,80,3964,0
2025,8662,652,0
2026,7754,3996,1
2027,1424,3972,1
2028,7243,883,1
2029,6631,2568,1
2030,2956,1491,0
2031,2619,4108,1
2032,5611,1109,1
2033,2697,2880,1
2034,1218,3719,1
2035,4822,2352,0
2036,8613,2821,0
2037,3797,3532,1
2038,4408,1158,1
2039,10928,1503,1
2040,9690,985,0
2041,8074,2506,0
2042,2135,643,1
2043,6013,2379,0
2044,10393,367,1
2045,7033,1684,0
2046,10872,2948,1
2047,9175,2823,0
2048,3187,3748,0
2049,3014,494,0
2050,8145,2787,0
2051,9768,2602,0
2052,6866,2805,1
2053,7460,2817,1
2054,994,468,0
2055,8105,627,0
2056,2981,2910,0
2057,493,3466,1
2058,685,1341,1
2059,7814,2721,0
2060,9680,816,1
2061,10178,4058,0
2062,2912,2841,1
2063,4850,1396,0
2064,6341,622,1
2065,7696,2856,0
2066,7283,2319,1
2067,2618,3199,1
2068,7920,1421,0
2069,2893,3398,0
2070,3231,4136,0
2071,9048,156,0
2072,653,353,0
2073,7938,2049,0
2074,4046,2347,0
2075,8341,3112,0
2076,3344,3253,0
2077,11742,120,0
2078,11045,568,1
2079,5047,3661,0
2080,700,2831,1
2081,11988,253,1
2082,2806,2237,1
2083,294,3184,1
2084,4212,3854,1
2085,10160,3757,1
2086,1741,3512,0
2087,5250,1273,0
2088,8625,2920,0
2089,9628,12,1
2090,2916,3507,0
2091,8218,268,1
2092,1593,3701,0
2093,5601,1490,1
2094,10660,621,1
2095,3201,3945,1
2096,9953,396,0
2097,543,4073,1
2098,3981,1145,1
2099,8451,3907,1
2100,8932,1413,0
2101,8660,1648,1
2102,2794,2900,0
2103,906,340,0
2104,2603,2934,0
2105,7576,665,1
2106,3102,3890,1
2107,7498,1175,0
2108,4062,3000,1
2109,7930,836,0
2110,7456,3349,0
2111,10301,2497,0
2112,8309,3653,1
2113,945,2307,0
2114,1276,3580,0
2115,9943,3508,0
2116,1645,908,0
2117,2430,645,1
2118,6057,844,1
2119,5945,2593,0
2120,8899,2066,0
2121,10267,1469,0
2122,4279,3436,0
2123,110,3572,1
2124,10097,1638,0
2125,10150,2357,0
2126,9971,1402,0
2127,10326,1679,0
2128,6587,3855,0
2129,7297,3171,0
2130,9399,1941,1
2131,10467,3211,0
2132,8398,4132,1
2133,8314,3707,1
2134,107,4205,0
2135,10282,265,0
2136,10058,3400,0
2137,6769,1812,1
2138,10175,407,1
2139,2411,750,0
2140,8311,1581,1
2141,10755,1426,0
2142,10275,1105,0
2143,11021,4176,0
2144,11516,3195,0
2145,1427,2985,0
2146,8510,2314,1
2147,3355,3534,1
2148,7855,2587,1
2149,3685,3079,0
2150,1715,1787,0
2151,5025,1564,1
2152,646,3874,0
2153,11434,2367,0
2154,2388,468,1
2155,9399,1610,1
2156,599,2042,0
2157,8814,3851,0
2158,6754,3309,0
2159,9313,3374,1
2160,5540,4173,1
2161,4733,2022,0
2162,8260,4196,0
2163,3638,3805,1
2164,1964,3212,0
2165,2924,1702,1
2166,5875,1013,0
2167,1058,1323,1
2168,7720,626,1
2169,3069,3210,1
2170,3173,711,1
2171,9476,3442,1
2172,3284,2449,0
2173,980,551,0
2174,422,3759,0
2175,75,3498,1
2176,564,1263,1
2177,10670,2053,0
2178,9044,31,0
2179,8266,3280,1
2180,7984,172,0
2181,2154,3579,0
2182,3722,884,1
2183,10755,2603,1
2184,3106,2213,1
2185,1220,1859,0
2186,3173,3864,1
2187,3842,2662,1
2188,9557,2005,1
2189,5987,1601,0
2190,10976,3102,1
2191,9282,674,0
2192,4513,3294,0
2193,3042,1689,1
2194,3174,244,1
2195,8636,2395,1
2196,5409,2645,0
2197,2872,1885,1
2198,1542,344,1
2199,3150,37,1
2200,1503,120,1
2201,9532,2154,1
2202,11958,2971,1
2203,7035,3123,1
2204,6626,94,0
2205,9432,1715,0
2206,9048,3337,0
2207,4957,3067,1
2208,11064,1539,1
2209,6065,1117,0
2210,11482,4067,0
2211,9146,3696,0
2212,2210,2077,0
2213,8236,1929,0
2214,8800,462,0
2215,5804,2926,1
2216,5787,1025,0
2217,5591,2640,1
2218,6831,864,0
2219,1388,2272,0
2220,6674,2642,1
2221,11696,1125,1
2222,4692,1630,0
2223,7364,413,1
2224,1723,133,0
2225,8093,528,0
2226,1641,1650,1
2227,2187,3146,0
2228,11721,3381,1
2229,4583,3398,1
2230,124,3804,1
2231,5969,310,0
2232,2627,3474,1
2233,6005,1216,0
2234,212,2533,1
2235,3032,3951,1
2236,2276,4122,0
2237,10322,3146,0
2238,7599,3987,0
2239,7632,39,1
2240,8838,2125,0
2241,452,133,1
2242,11313,3881,0
2243,6235,861,0
2244,6699,117,0
2245,11251,299,1
2246,3648,2568,0
2247,4233,208,0
2248,1102,4206,0
2249,1515,612,0
2250,10055,2823,1
2251,4453,1605,0
2252,9883,1701,0
2253,6918,716,0
2254,3752,2712,0
2255,2672,734,0
2256,9190,2832,0
2257,6917,762,1
2258,9516,3605,0
2259,8461,1950,1
2260,514,1501,1
2261,9758,2070,1
2262,3055,3566,1
2263,1436,699,0
2264,480,4190,1
2265,897,4135,0
2266,8685,4020,0
2267,4735,95,1
2268,3835,3794,1
2269,8464,2145,1
2270,2042,2379,0
2271,305,3280,1
2272,11499,1690,0
2273,9513,207,0
2274,2073,931,0
2275,825,620,0
2276,7000,1309,0
2277,5401,4207,1
2278,7698,478,1
2279,3875,3722,0
2280,11583,2926,1
2281,2434,1589,1
2282,9718,3606,1
2283,2150,1995,0
2284,9888,2971,1
2285,3937,2978,0
2286,362,478,0
2287,8065,416,1
2288,4684,884,0
2289,3128,2128,0
2290,6906,3072,1
2291,5435,4038,0
2292,1440,3466,1
2293,4612,1825,0
2294,11122,1810,0
2295,6643,2186,0
2296,10679,344,1
2297,8351,1235,1
2298,6174,863,0
2299,6103,3425,0
2300,6075,2662,0
2301,3051,2018,1
2302,3417,2582,1
2303,4600,266,1
2304,3727,1377,0
2305,6042,892,1
2306,774,2415,0
2307,11078,1018,1
2308,2546,711,0
2309,3796,1759,1
2310,11318,2744,0
2311,4808,2116,1
2312,10416,1897,1
2313,2593,3944,1
2314,11404,102,0
2315,9853,2854,1
2316,5371,3184,0
2317,1213,1976,0
2318,8952,1436,1
2319,5369,2893,1
2320,7166,3418,0
2321,1277,1476,1
2322,7863,3145,1
2323,3712,2335,1
2324,9840,242,0
2325,10898,225,0
2326,5442,3350,1
2327,10590,3322,1
2328,931,1916,1
2329,3803,2477,0
2330,4844,65,0
2331,10665,2046,0
2332,3944,4003,0
2333,9581,219,1
2334,10127,2010,1
2335,11632,2689,1
2336,6313,1758,0
2337,10419,4022,0
2338,3115,4149,1
2339,6174,2278,1
2340,4751,2460,1
2341,3222,2105,1
2342,5411,1685,0
2343,4544,809,0
2344,3874,3562,0
2345,1465,1517,1
2346,6100,371,0
2347,1159,301,1
2348,6075,3119,0
2349,4327,1983,1
2350,3045,1629,1
2351,9758,1836,0
2352,1945,453,0
2353,10076,3023,0
2354,11500,7,1
2355,5763,3878,0
2356,10645,1058,1
2357,2777,3476,1
2358,3243,2347,0
2359,8242,208,0
2360,7622,202,0
2361,2769,629,0
2362,11605,2469,1
2363,1266,737,1
2364,5796,1758,0
2365,11721,3477,0
2366,7476,2794,1
2367,8843,344,0
2368,8448,2511,1
2369,11164,69,0
2370,7559,887,0
2371,11075,3961,0
2372,486,102,1
2373,7562,773,1
2374,4718,3056,1
2375,1230,3445,1
2376,593,1531,1
2377,1842,2512,0
2378,8618,237,1
2379,3901,1576,0
2380,5252,4106,1
2381,8931,3724,1
2382,2040,2112,0
2383,4174,1555,0
2384,11371,550,1
2385,2723,2873,0
2386,5084,3780,1
2387,3219,411,1
2388,1424,782,1
2389,5890,4177,0
2390,3231,2038,0
2391,1128,3286,1
2392,5243,1259,1
2393,10247,2346,0
2394,9796,3211,1
2395,10152,4073,1
2396,9634,2460,1
2397,8899,2767,1
2398,9024,1435,0
2399,9149,662,0
2400,1192,763,1
2401,705,1690,1
2402,3830,2708,1
2403,7569,3770,0
2404,11971,2686,0
2405,7383,133,1
2406,2743,3442,1
2407,1516,1202,1
2408,1890,1453,0
2409,1397,452,0
2410,8753,3598,1
2411,10107,570,1
2412,6763,4076,0
2413,4191,2808,1
2414,340,910,0
2415,374,2794,0
2416,1131,3605,0
2417,3821,434,0
2418,1440,359,1
2419,1436,3833,0
2420,5525,1746,1
2421,7903,3153,0
2422,4533,610,0
2423,8117,1614,1
2424,171,2176,0
2425,5814,430,1
2426,2070,2017,0
2427,5977,109,0
2428,4894,795,1
2429,7102,1698,0
2430,10621,2788,1
2431,4191,3347,1
2432,1437,3402,0
2433,4090,3784,1
2434,8995,2066,1
2435,11691,2991,1
2436,9634,1720,1
2437,7301,1983,1
2438,6559,2953,1
2439,11795,1,1
2440,1019,1713,0
2441,3877,2823,0
2442,136,1590,0
2443,9678,2455,0
2444,11593,978,1
2445,5523,2130,0
2446,2600,568,1
2447,3808,261,0
2448,6109,2800,0
2449,4958,798,1
2450,2602,853,1
2451,9323,449,1
2452,8188,2669,1
2453,6713,37,1
2454,8995,3708,1
2455,9630,1722,1
2456,6026,604,0
2457,4441,3527,0
2458,5892,2739,1
2459,1070,1438,1
2460,4158,2193,1
2461,5046,3671,1
2462,4652,1823,0
2463,3973,926,1
2464,2981,2186,1
2465,4675,2671,1
2466,8230,3426,1
2467,8008,3414,0
2468,4115,2320,0
2469,11,1239,0
2470,4738,3404,0
2471,2966,4189,0
2472,945,4132,1
2473,8031,2290,0
2474,7239,1141,0
2475,2222,1087,1
2476,3433,3728,1
2477,9839,3984,1
2478,10735,1612,1
2479,2880,2989,0
2480,3075,2535,1
2481,9209,2682,1
2482,5384,3509,0
2483,11070,1742,0
2484,7084,426,1
2485,9114,2438,1
2486,4423,4192,1
2487,4678,3695,1
2488,2843,2631,0
2489,6293,1706,0
2490,3371,802,1
2491,10243,1406,0
2492,4103,2471,1
2493,5390,1403,1
2494,6551,2391,0
2495,949,3284,1
2496,5146,2280,1
2497,10387,1608,0
2498,402,2210,1
2499,4258,896,1
2500,5023,2775,1
2501,11000,3195,0
2502,897,1424,0
2503,838,154,0
2504,7940,3920,0
2505,2932,655,1
2506,10887,107,0
2507,1844,3833,0
2508,3010,2501,0
2509,5625,2698,0
2510,10293,1811,1
2511,4145,2989,0
2512,9018,3882,1
2513,6244,582,0
2514,11725,2008,0
2515,9004,988,0
2516,2340,97,0
2517,10845,3440,1
2518,8846,3271,0
2519,9479,3033,1
2520,8582,4060,0
2521,1870,3799,1
2522,1488,693,0
2523,8832,1566,1
2524,6936,3321,0
2525,6207,3448,0
2526,10142,2814,1
2527,3689,517,1
2528,6477,2203,0
2529,1344,3281,1
2530,9024,233,0
2531,10575,1765,0
2532,3288,450,1
2533,11878,1096,1
2534,722,2165,0
2535,1184,3940,0
2536,6478,3826,0
2537,10719,2743,1
2538,67,1919,0
2539,4976,657,1
2540,1617,2577,0
2541,8171,3471,1
2542,461,2052,0
2543,2209,3952,0
2544,7603,2721,0
2545,1635,4217,0
2546,5017,2482,0
2547,9733,1190,1
2548,465,2127,1
2549,6348,425,0
2550,9348,1082,0
2551,1184,2356,0
2552,9406,659,0
2553,1608,2322,1
2554,9388,3527,1
2555,2892,1128,1
2556,8140,3019,1
2557,1334,1125,0
2558,130,1334,0
2559,6579,1139,0
2560,7416,894,1
2561,6885,3232,0
2562,10742,3595,1
2563,6639,824,1
2564,3415,2836,0
2565,2924,3231,1
2566,1193,3913,0
2567,8571,1380,0
2568,61,3101,0
2569,10358,2126,0
2570,7504,813,1
2571,8645,1188,0
2572,8909,2627,1
2573,8934,3364,0
2574,2455,1909,1
2575,8689,3569,1
2576,9317,1986,0
2577,8320,2863,0
2578,4775,1858,1
2579,1478,3134,0
2580,1035,3269,1
2581,351,1178,1
2582,7151,3980,0
2583,2986,1520,1
2584,10880,2158,0
2585,1135,3697,0
2586,3602,366,0
2587,7630,3811,0
2588,4684,4135,1
2589,6844,861,1
2590,1099,3824,0
2591,10163,877,1
2592,5252,3498,1
2593,5743,2884,0
2594,4249,2810,1
2595,7471,2146,0
2596,8501,1255,0
2597,2630,1389,1
2598,4656,600,0
2599,3748,3981,0
2600,6057,2759,1
2601,8976,1921,0
2602,6565,3404,1
2603,3377,4138,1
2604,1793,1463,1
2605,10294,3022,0
2606,432,1968,0
2607,4955,2147,0
2608,9552,3525,0
2609,3087,1351,0
2610,1001,2136,0
2611,7536,881,1
2612,5838,2077,1
2613,3321,1688,0
2614,6818,2199,1
2615,5866,3738,1
2616,2596,1739,1
2617,4416,1260,1
2618,10105,2967,1
2619,404,3040,0
2620,9234,2236,0
2621,4709,2496,1
2622,850,2852,0
2623,2368,383,1
2624,2833,1789,0
2625,2955,2158,1
2626,104,445,0
2627,11581,4100,1
2628,9702,1857,1
2629,8814,2346,0
2630,1517,2658,1
2631,4254,3487,0
2632,4007,2421,0
2633,9148,1882,0
2634,9657,1649,1
2635,932,2979,0
2636,2321,1287,1
2637,9889,348,0
2638,7559,4089,1
2639,9379,1817,1
2640,11754,3085,0
2641,5480,1039,1
2642,6807,4087,0
2643,9169,1003,0
2644,8818,8,0
2645,4654,1624,1
2646,9587,894,0
2647,10243,3370,0
2648,1695,649,1
2649,9759,2206,0
2650,11055,3570,1
2651,11356,895,0
2652,4738,1317,0
2653,1410,246,1
2654,1122,2684,0
2655,10260,3240,0
2656,7123,2281,1
2657,0,1085,1
2658,7447,3892,0
2659,11765,2939,0
2660,8823,3199,1
2661,2495,3988,0
2662,4564,562,1
2663,456,1524,1
2664,3847,1213,0
2665,3599,570,1
2666,206,3211,1
2667,2002,2950,0
2668,894,607,1
2669,10074,1485,0
2670,8128,3797,0
2671,8657,2499,0
2672,715,1462,0
2673,7041,1517,0
2674,769,1964,0
2675,5325,3496,0
2676,7047,3318,0
2677,11582,2414,1
2678,6195,435,1
2679,8174,1146,0
2680,4998,3040,0
2681,1395,3981,0
2682,6584,166,1
2683,670,3553,1
2684,6272,3272,1
2685,6226,1186,0
2686,2281,4189,1
2687,4023,78,0
2688,4657,1599,1
2689,2298,475,0
2690,3853,1362,1
2691,5245,2916,1
2692,8454,685,1
2693,9101,1185,0
2694,138,1455,0
2695,6748,2159,0
2696,3467,497,1
2697,1701,1653,1
2698,11487,1583,1
2699,9856,2449,0
2700,11513,2803,0
2701,9716,3081,1
2702,3015,856,1
2703,573,1818,0
2704,629,3228,1
2705,3257,1365,1
2706,11630,3518,0
2707,2314,2306,1
2708,4697,145,1
2709,702,1819,1
2710,2364,353,1
