,user_id,item_id,interaction
1410,3922,1706,0
1411,5353,924,1
1412,1854,3799,0
1413,5718,1097,1
1414,4439,2395,0
1415,6698,3414,1
1416,2966,2695,0
1417,2295,2676,1
1418,506,2673,1
1419,484,2165,0
1420,5631,2256,1
1421,6058,3912,1
1422,6010,2090,1
1423,5927,3368,0
1424,6366,2209,1
1425,5313,1822,1
1426,3332,36,0
1427,2147,2321,1
1428,4474,1840,0
1429,4992,3904,0
1430,2043,1786,0
1431,3856,1693,0
1432,368,1262,0
1433,1545,3641,0
1434,1187,3267,0
1435,5773,658,0
1436,4487,2453,1
1437,2977,3374,0
1438,6269,4212,1
1439,5855,3396,0
1440,4359,1942,1
1441,156,3916,1
1442,4845,1730,0
1443,5519,3630,0
1444,6127,2697,0
1445,4798,2053,0
1446,1034,4044,1
1447,6444,2350,1
1448,5635,472,1
1449,828,2438,1
1450,361,2712,1
1451,2781,2035,1
1452,2866,3424,0
1453,2857,2370,1
1454,4238,2733,1
1455,166,1281,0
1456,1924,2584,0
1457,6805,548,0
1458,6761,1561,1
1459,4379,626,1
1460,5873,1276,0
1461,6137,2272,0
1462,3549,652,1
1463,7026,1893,1
1464,2601,287,1
1465,6933,590,1
1466,2552,3212,0
1467,2579,3697,1
1468,5819,1789,0
1469,3648,3142,0
1470,5314,2586,0
1471,5384,260,0
1472,3236,4197,0
1473,4045,16,0
1474,6710,361,1
1475,145,3055,0
1476,678,1226,1
1477,1996,550,1
1478,2228,329,0
1479,5641,1105,1
1480,2128,1018,0
1481,476,3980,1
1482,6776,4207,0
1483,3413,1058,1
1484,21,3855,1
1485,2360,1589,1
1486,4879,3133,0
1487,3352,710,1
1488,1993,2571,0
1489,3110,2935,0
1490,3988,3698,1
1491,1839,3092,0
1492,2608,704,1
1493,3069,3695,0
1494,391,927,1
1495,4548,1534,0
1496,3751,1705,0
1497,3090,402,0
1498,2134,2552,0
1499,4821,4152,1
1500,5087,1212,1
1501,1938,2762,0
1502,710,905,1
1503,1980,1052,0
1504,4359,2599,1
1505,1975,3964,1
1506,1353,1761,0
1507,5384,1635,0
1508,7014,1834,0
1509,5847,3974,1
1510,4353,3415,0
1511,4779,1199,0
1512,5453,3904,0
1513,7093,2510,0
1514,479,2378,0
1515,3149,4031,0
1516,900,469,1
1517,3236,3445,1
1518,1118,259,0
1519,1148,2127,0
1520,2786,2894,1
1521,6186,4196,1
1522,5970,2118,1
1523,99,2234,0
1524,1230,2873,0
1525,1847,1378,1
1526,1118,2815,1
1527,990,2814,1
1528,1378,570,0
1529,6601,160,0
1530,643,1871,0
1531,1900,3313,1
1532,4227,1737,0
1533,5169,285,1
1534,7048,3611,1
1535,1963,1630,0
1536,2515,2325,1
1537,5429,2922,1
1538,3472,3548,1
1539,3597,2507,0
1540,6486,4062,1
1541,2402,1670,0
1542,2436,888,1
1543,505,306,1
1544,6188,3718,0
1545,2737,2090,0
1546,6421,1057,0
1547,1831,483,1
1548,2913,3620,1
1549,4857,3346,0
1550,3701,1712,0
1551,1387,3655,1
1552,2783,753,0
1553,6523,1324,0
1554,4398,342,1
1555,3769,4187,0
1556,64,3462,1
1557,3176,2110,1
1558,6545,589,1
1559,32,4015,0
1560,2292,1828,0
1561,6490,845,1
1562,264,2500,0
1563,6893,2089,1
1564,6895,3957,1
1565,4187,3227,0
1566,868,731,0
1567,5269,3238,1
1568,3633,4089,0
1569,5577,306,1
1570,6133,1485,0
1571,6368,886,1
1572,815,3362,1
1573,5101,4086,0
1574,5239,3473,1
1575,3443,3399,0
1576,5701,2467,0
1577,6422,1313,0
1578,2863,245,0
1579,759,785,0
1580,2887,2827,0
1581,3124,2288,0
1582,1965,1882,1
1583,2034,2967,0
1584,2938,4051,0
1585,7046,2620,1
1586,5562,566,1
1587,2863,1469,1
1588,3166,1492,0
1589,5691,1611,0
1590,6042,3170,1
1591,6688,2147,1
1592,1442,708,0
1593,4815,1212,1
1594,6134,2527,0
1595,4434,411,1
1596,7065,625,1
1597,3220,3502,0
1598,5115,4217,1
1599,1402,1173,0
1600,484,2050,0
1601,5496,4043,0
1602,6827,2966,1
1603,2598,1536,1
1604,2519,2410,1
1605,3261,2055,0
1606,3239,1975,1
1607,5552,2879,1
1608,4342,3358,1
1609,711,586,0
1610,4820,3537,0
1611,6310,757,0
1612,4524,3543,1
1613,6949,1681,1
1614,1597,1124,0
1615,3434,2798,1
1616,5565,908,1
1617,6784,584,1
1618,911,4128,1
1619,6477,3414,0
1620,3407,1457,0
1621,3624,3754,0
1622,4361,4178,1
1623,6072,3861,1
1624,6752,173,1
1625,6559,3121,1
1626,2108,725,0
1627,5762,1153,0
1628,4966,622,0
1629,4503,221,1
1630,4643,776,1
1631,4667,1301,1
1632,6163,2824,1
1633,1311,270,0
1634,6387,1964,1
1635,414,3681,1
1636,4944,1912,0
1637,3041,1801,1
1638,677,3087,0
1639,1046,3377,0
1640,529,860,0
1641,2398,3581,0
1642,3245,1522,0
1643,6900,3278,1
1644,4714,2756,0
1645,6169,3274,1
1646,3566,1369,0
1647,6572,1575,1
1648,6844,2080,0
1649,3588,2140,0
1650,3087,3931,0
1651,339,24,1
1652,940,4086,1
1653,6411,662,0
1654,4718,1678,1
1655,1272,734,0
1656,2552,3899,1
1657,1104,1295,0
1658,4915,2063,1
1659,4717,1682,1
1660,6766,2746,0
1661,3307,3347,1
1662,3439,2430,0
1663,4335,2947,1
1664,4593,3382,0
1665,2918,808,1
1666,4342,3990,1
1667,3888,3648,1
1668,5463,1944,1
1669,5964,2839,0
1670,2898,3429,0
1671,4447,3620,0
1672,1135,844,0
1673,5804,2871,1
1674,3348,1542,0
1675,2145,2911,0
1676,6153,3049,0
1677,4866,2078,0
1678,5048,1650,1
1679,1978,1857,1
1680,3403,1016,0
1681,2676,2977,0
1682,1462,2367,0
1683,3190,3551,0
1684,3983,3155,0
1685,1470,418,0
1686,7009,4208,1
1687,4241,3436,0
1688,3814,1872,0
1689,6897,3751,0
1690,5494,2735,1
1691,2881,2698,0
1692,3360,1296,1
1693,4299,2976,0
1694,2687,1273,0
1695,6153,2393,0
1696,7008,975,1
1697,4310,1179,0
1698,4809,4178,1
1699,176,942,1
1700,1848,4121,1
1701,2340,2396,1
1702,4452,2346,0
1703,6533,4014,0
1704,1335,2009,0
1705,4203,155,0
1706,886,781,0
1707,7054,3073,1
1708,5118,1720,0
1709,6274,3684,0
1710,1112,824,0
1711,6984,3584,1
1712,5071,4158,1
1713,5027,3282,0
1714,3244,2414,1
1715,6932,1800,1
1716,2128,3074,0
1717,3360,2164,1
1718,60,3012,1
1719,7012,1307,0
1720,6933,191,0
1721,728,2901,0
1722,5924,1792,0
1723,2126,3975,0
1724,4932,3652,0
1725,2482,2537,0
1726,2010,729,0
1727,5031,1231,1
1728,5413,3843,0
1729,3213,3282,1
1730,1096,4051,1
1731,4965,2924,1
1732,1503,3084,0
1733,2454,848,1
1734,1706,1978,0
1735,6456,2710,0
1736,5353,2452,0
1737,2772,3753,1
1738,5473,2320,1
1739,2247,63,1
1740,2673,1650,1
1741,5489,3588,0
1742,2153,3641,1
1743,4074,2368,0
1744,2545,164,1
1745,350,3563,0
1746,1293,2027,1
1747,4545,1467,0
1748,5681,2909,1
1749,5119,3954,1
1750,2906,4207,0
1751,3396,3315,0
1752,3366,3907,1
1753,3180,1161,0
1754,2223,238,1
1755,7101,2505,1
1756,1082,1,0
1757,856,592,0
1758,5808,1489,0
1759,2023,1072,1
1760,672,4029,0
1761,2153,1796,0
1762,6717,268,1
1763,55,2093,1
1764,6741,3356,1
1765,2582,211,1
1766,1589,333,1
1767,6914,2963,0
1768,575,494,1
1769,5757,1270,0
1770,355,4224,0
1771,2387,2918,0
1772,1574,808,1
1773,507,3337,0
1774,5659,2134,1
1775,4867,1744,0
1776,484,2376,1
1777,6713,3410,0
1778,4048,3172,0
1779,5804,1962,0
1780,959,1718,1
1781,4155,2394,1
1782,2579,1741,0
1783,4199,2052,0
1784,254,1961,1
1785,6752,4091,0
1786,1259,2098,1
1787,7003,3172,0
1788,1502,1671,1
1789,5512,1392,0
1790,3240,1124,1
1791,1227,1993,0
1792,5163,2409,0
1793,1292,859,0
1794,5855,2447,1
1795,6562,2525,1
1796,5213,1038,1
1797,5492,281,0
1798,6882,3237,0
1799,2864,2356,1
1800,6954,653,1
1801,6013,2751,1
1802,6496,4070,1
1803,2464,169,0
1804,4670,2270,0
1805,822,1865,0
1806,4700,974,1
1807,5517,3922,1
1808,927,1872,1
1809,2591,3991,0
1810,1057,1761,0
1811,2649,882,1
1812,1133,1764,0
1813,3403,3272,1
1814,1403,121,0
1815,4258,3315,0
1816,4743,1335,1
1817,5362,63,0
1818,5143,2890,0
1819,7111,1008,1
1820,4003,3787,0
1821,5953,3810,0
1822,5529,1866,1
1823,3984,1939,0
1824,5721,2430,1
1825,3610,3436,1
1826,2690,2708,1
1827,43,3906,0
1828,2175,3862,1
1829,2524,3827,1
1830,1070,199,0
1831,837,845,1
1832,387,3764,1
1833,6815,2793,1
1834,6141,1332,1
1835,4993,1270,0
1836,5648,4111,1
1837,5320,852,1
1838,743,633,0
1839,646,1430,0
1840,4709,3015,0
1841,5572,2578,1
1842,2924,2858,1
1843,1175,3266,0
1844,6302,1660,0
1845,3449,3116,1
1846,682,291,1
1847,1344,3424,0
1848,3135,852,0
1849,5156,1033,1
1850,306,1896,1
1851,5804,2882,0
1852,6180,2032,1
1853,3740,3327,1
1854,1681,1459,0
1855,7089,2754,1
1856,1074,2761,1
1857,3239,3301,0
1858,1677,3812,1
1859,6313,2794,1
1860,5076,2369,0
1861,5269,3006,1
1862,2666,3788,0
1863,4312,2478,1
1864,2128,1893,1
1865,6637,303,1
1866,214,3366,0
1867,4087,2071,1
1868,5358,135,0
1869,140,3111,1
1870,3964,2887,1
1871,6582,1446,0
1872,5824,2561,1
1873,3909,133,0
1874,4877,4167,1
1875,5361,3656,0
1876,5534,1273,1
1877,3514,2318,0
1878,1376,2709,0
1879,2982,3147,0
1880,6908,3669,1
1881,2961,3910,1
1882,6709,826,1
1883,814,4059,0
1884,5162,2475,1
1885,5317,3737,0
1886,516,2598,1
1887,4323,143,1
1888,6963,2737,1
1889,5630,4021,0
1890,2173,3549,1
1891,1445,540,0
1892,2377,2609,1
1893,7099,3840,1
1894,3588,3202,0
1895,4309,582,0
1896,5419,3960,1
1897,1735,2390,1
1898,1802,4145,1
1899,4877,937,0
1900,3332,3090,0
1901,3982,3934,0
1902,5718,371,0
1903,4668,3362,0
1904,1273,873,1
1905,4666,4152,1
1906,3649,3997,0
1907,6828,3543,0
1908,5083,1387,1
1909,6551,287,0
1910,6806,241,1
1911,506,2879,0
1912,1826,1430,1
1913,3605,3458,0
1914,1470,3508,0
1915,2879,3451,0
1916,2751,3697,1
1917,4285,3745,1
1918,3713,3645,0
1919,3615,3560,0
1920,886,280,1
1921,5797,454,1
1922,4982,2242,1
1923,1451,3161,1
1924,3468,943,0
1925,1226,233,0
1926,4609,2718,0
1927,3590,305,0
1928,2955,1059,0
1929,729,2885,0
1930,24,3237,0
1931,4254,1358,0
1932,3019,2869,0
1933,1195,1399,1
1934,3213,2089,0
1935,2513,3225,0
1936,3781,2608,0
1937,5851,1287,1
1938,4643,1791,1
1939,2007,3630,1
1940,2041,1858,1
1941,1308,2068,0
1942,3135,1913,0
1943,837,3095,0
1944,2672,4042,0
1945,5200,1845,1
1946,5010,1965,1
1947,1269,1078,0
1948,1084,1647,1
1949,2066,3269,1
1950,2915,1022,0
1951,926,651,0
1952,4328,3529,0
1953,1151,3378,1
1954,6473,2308,1
1955,6218,2529,0
1956,135,1681,1
1957,3695,1155,1
1958,3250,3145,1
1959,107,181,1
1960,210,669,0
1961,1434,2243,1
1962,6993,3269,0
1963,1444,3837,0
1964,46,2228,0
1965,1807,3644,0
1966,2855,2725,1
1967,4478,2004,1
1968,1714,838,1
1969,3456,2499,0
1970,3371,3531,1
1971,801,3317,0
1972,6468,732,0
1973,4378,3600,1
1974,6389,1975,1
1975,3062,357,0
1976,3413,1032,0
1977,706,3698,0
1978,6342,1198,1
1979,2395,2649,0
1980,1126,3930,0
1981,169,2150,0
1982,1805,1771,1
1983,7062,1124,0
1984,5906,1710,0
1985,6146,2355,1
1986,2451,2685,0
1987,1809,1508,0
1988,6270,4005,0
1989,6536,1090,1
1990,6953,2,0
1991,4783,3819,0
1992,3823,1205,0
1993,1606,278,1
1994,2697,484,0
1995,2090,1932,1
1996,3068,3080,0
1997,1434,3397,0
1998,5798,2733,1
1999,1106,2220,0
2000,2905,2855,0
2001,4572,1096,1
2002,3108,2868,0
2003,5052,3243,1
2004,5962,2743,0
2005,3477,4,1
2006,7018,2415,1
2007,540,158,0
2008,3016,2273,0
2009,6570,1251,0
2010,3375,2947,1
2011,6559,1331,1
2012,4637,475,1
2013,5118,2970,0
2014,4506,2248,0
2015,6062,4068,0
2016,1058,994,0
2017,5128,1221,0
2018,1269,2419,0
2019,1165,1182,1
2020,4545,2690,0
2021,2841,4029,1
2022,174,731,0
2023,3255,2613,1
2024,3226,1891,1
2025,2484,367,1
2026,5458,3729,0
2027,5384,327,1
2028,3081,2420,1
2029,1499,2279,0
2030,6315,3210,1
2031,3434,3128,0
2032,4470,2913,0
2033,3299,1799,1
2034,3916,1113,1
2035,7018,2181,1
2036,6049,1910,0
2037,3737,678,0
2038,613,2859,0
2039,1411,1224,0
2040,1895,2658,0
2041,6868,1075,0
2042,2831,2061,1
2043,2130,1212,1
2044,2371,2470,0
2045,3014,955,0
2046,5872,1656,0
2047,2572,4167,1
2048,3001,621,0
2049,5854,1784,0
2050,3075,2918,0
2051,1292,4214,1
2052,2685,990,1
2053,6878,3230,1
2054,6114,3257,1
2055,5536,1619,0
2056,3956,1977,0
2057,3379,1925,0
2058,4943,3689,0
2059,3854,668,0
2060,6715,1870,1
2061,6203,1127,1
2062,3576,321,1
2063,1636,3423,1
2064,1244,3123,1
2065,2469,2384,1
2066,1738,3499,0
2067,611,298,1
2068,1304,3842,1
2069,3713,618,1
2070,6735,134,0
2071,4551,2005,1
2072,7107,2382,0
2073,3146,3767,1
2074,2700,2822,1
2075,6960,3702,1
2076,6604,2086,0
2077,4074,781,0
2078,6912,2463,1
2079,602,2180,1
2080,6350,35,0
2081,3300,299,1
2082,1562,3179,0
2083,216,1136,0
2084,3587,3449,0
2085,1645,4,1
2086,6969,2054,0
2087,54,2796,0
2088,5173,2690,0
2089,2610,4148,0
2090,5204,3677,0
2091,3665,1115,1
2092,3995,1619,1
2093,5625,3817,1
2094,3962,203,1
2095,4750,2688,1
2096,4130,3313,0
2097,7076,1994,0
2098,1325,2028,1
2099,2880,1941,1
2100,4642,1659,1
2101,1776,3269,0
2102,5778,490,0
2103,4796,1323,0
2104,2426,1912,0
2105,1901,3614,1
2106,3997,3170,1
2107,5381,722,1
2108,1911,4188,0
2109,6748,2564,0
2110,4717,4136,1
2111,2031,1904,1
2112,5017,3641,0
2113,412,3392,1
2114,1635,1578,0
2115,1463,3778,0
2116,398,419,0
2117,6667,1102,1
2118,4302,3492,1
2119,2329,81,1
2120,2415,1312,0
2121,6122,653,0
2122,653,1587,0
2123,968,3998,1
2124,6340,1700,1
2125,6622,2095,0
2126,988,477,0
2127,5797,3683,1
2128,1500,1232,0
2129,2413,2742,0
2130,78,3607,1
2131,2305,1772,1
2132,2408,2944,1
2133,538,3074,1
2134,4295,175,0
2135,40,2866,1
2136,5758,38,0
2137,1817,1891,0
2138,6945,1093,0
2139,1832,2843,1
2140,4719,2406,0
2141,1302,1156,0
2142,4199,1626,0
2143,6247,462,0
2144,2866,3271,0
2145,4744,3711,1
2146,3805,1402,0
2147,2030,3522,0
2148,3139,942,1
2149,6448,3337,1
2150,6392,1758,0
2151,4617,3994,1
2152,110,3910,1
2153,3982,2046,0
2154,5642,3631,1
2155,2060,146,1
2156,6829,2350,0
2157,5407,400,0
2158,6107,2630,0
2159,1293,1556,0
2160,3041,473,0
2161,1159,2376,0
2162,3175,1331,1
2163,5290,4048,0
2164,4536,1355,1
2165,2831,1675,0
2166,5946,1130,0
2167,6267,333,1
2168,5571,3590,1
2169,444,2966,1
2170,2221,1054,0
2171,3245,541,0
2172,3897,4088,1
2173,1314,2554,1
2174,6632,438,0
2175,4032,3396,1
2176,2967,3570,0
2177,4248,3041,1
2178,2271,1316,0
2179,443,1569,1
2180,5296,2953,0
2181,2676,2049,1
2182,2947,3435,1
2183,610,3295,0
2184,4437,3344,0
2185,2484,2999,0
2186,36,2917,1
2187,3202,1863,1
2188,1665,3094,0
2189,6684,122,1
2190,6978,1351,1
2191,4497,393,1
2192,7099,3334,0
2193,1080,349,1
2194,2032,1503,1
2195,6874,1075,0
2196,5743,467,1
2197,3510,2555,1
2198,2178,2492,1
2199,1058,1038,0
2200,3920,2314,1
2201,3161,722,1
2202,6269,3241,0
2203,399,1240,1
2204,4926,3069,1
2205,1411,2914,1
2206,6263,1809,0
2207,5060,3844,0
2208,2977,1533,0
2209,3776,1559,0
2210,2741,3536,1
2211,6351,176,0
2212,2201,289,1
2213,1451,3588,0
2214,5616,1258,1
2215,6578,3778,0
2216,4054,108,1
2217,5916,1732,1
2218,4040,608,0
2219,6013,2647,0
2220,6424,110,0
2221,7001,1639,0
2222,4895,1205,0
2223,3265,1860,0
2224,431,1074,0
2225,501,2279,0
2226,6328,1156,0
2227,4626,1329,0
2228,861,3916,0
2229,4443,1222,1
2230,6748,265,0
2231,5426,3662,1
2232,6288,2507,1
2233,6963,2782,1
2234,6251,2149,0
2235,4249,2442,1
2236,5825,468,1
2237,3242,883,1
2238,49,969,0
2239,6240,451,0
2240,965,981,1
2241,2302,1088,1
2242,2114,2452,0
2243,3482,1580,0
2244,1864,3196,1
2245,1274,1104,1
2246,4927,3689,0
2247,3893,210,0
2248,5667,3409,0
2249,3015,1891,1
2250,6726,157,0
2251,908,589,1
2252,6152,1781,1
2253,4865,3715,1
2254,505,3227,1
2255,4394,602,1
2256,1708,1133,0
2257,25,556,0
2258,2594,464,0
2259,3936,612,0
2260,1681,2629,0
2261,5636,1362,0
2262,4831,3946,1
2263,3686,287,0
2264,4895,3850,1
2265,3604,1143,0
2266,5936,1018,1
2267,2261,3822,0
2268,264,1492,0
2269,4995,2554,0
2270,3657,2500,1
2271,2334,3168,1
2272,3579,2947,0
2273,4177,3689,0
2274,80,3460,0
2275,6308,1293,1
2276,65,111,0
2277,4631,2208,0
2278,6887,3257,0
2279,248,3301,0
2280,2536,36,0
2281,4615,2835,1
2282,621,1954,0
2283,1531,2855,1
2284,2511,3448,0
2285,5798,1869,0
2286,1271,1956,0
2287,3588,525,0
2288,1601,242,1
2289,1599,758,1
2290,6111,4152,0
2291,3407,2519,0
2292,7095,3292,0
2293,3854,3769,0
2294,4187,3247,1
2295,4252,1620,1
2296,3169,2559,1
2297,5261,68,0
2298,470,1048,1
2299,4269,1499,1
2300,5958,534,0
2301,2063,3095,0
2302,1906,536,0
2303,2270,2885,0
2304,4991,3085,0
2305,4097,2534,0
2306,5253,3834,0
2307,1348,2767,0
2308,4109,4118,1
2309,6602,3273,0
2310,2702,2915,0
2311,2400,1413,1
2312,4139,3651,1
2313,111,587,0
2314,5424,1981,0
2315,6614,106,1
2316,1839,3712,0
2317,3648,2405,0
2318,291,968,1
2319,5955,451,1
2320,5239,3955,1
2321,40,1525,1
2322,1203,1083,1
2323,6679,295,0
2324,5534,621,0
2325,6841,12,0
2326,370,1788,1
2327,3225,2835,1
2328,5982,2363,0
2329,5426,529,0
2330,5762,2502,1
2331,146,3886,0
2332,6002,1973,1
2333,4213,417,0
2334,2690,3078,0
2335,4840,3516,0
2336,5928,4036,0
2337,2404,135,1
2338,2267,914,0
2339,5160,2013,0
2340,6095,2551,0
2341,5924,2253,0
2342,575,1284,1
2343,6335,4160,1
2344,948,2316,1
2345,5377,717,0
2346,3521,2123,0
2347,2762,599,0
2348,640,607,1
2349,1146,2366,1
2350,1528,2944,0
2351,4046,840,1
2352,7050,2688,0
2353,4374,1716,1
2354,4556,3720,0
2355,5829,972,1
2356,2377,2328,0
2357,5097,2731,1
2358,5623,774,1
2359,1808,98,1
2360,5973,2317,0
2361,3663,1281,1
2362,3250,2003,1
2363,93,240,0
2364,3539,2281,1
2365,3423,3254,0
2366,6656,2353,1
2367,5739,2261,0
2368,781,3055,1
2369,6216,2694,1
2370,6740,4048,0
2371,5227,2556,1
2372,3247,1397,0
2373,6515,1247,1
2374,2676,1657,0
2375,717,378,0
2376,5406,676,1
2377,2691,4002,0
2378,3875,1553,1
2379,1452,3084,0
2380,3435,4022,1
2381,406,820,0
2382,101,3493,0
2383,4618,3927,1
2384,2661,2006,0
2385,3223,1629,1
2386,3096,2515,1
2387,2844,2634,0
2388,229,3323,1
2389,6937,2151,1
2390,4149,3168,0
2391,1436,625,1
2392,2147,3176,0
2393,4074,2352,1
2394,4364,2109,1
2395,5260,1625,1
2396,736,2402,0
2397,4217,2067,1
2398,2263,2275,0
2399,1599,457,0
2400,2230,3728,0
2401,5842,4067,1
2402,5283,3809,1
2403,4159,3168,1
2404,4874,1291,1
2405,2809,2168,0
2406,4309,1101,1
2407,1178,3195,0
2408,2592,3018,1
2409,64,3215,1
2410,6623,2447,1
2411,3657,3364,0
2412,3165,631,1
2413,3755,1481,0
2414,6879,1395,1
2415,3247,3321,1
2416,7118,2831,1
2417,4387,3147,0
2418,4571,3823,0
2419,4984,2610,1
2420,5261,3813,1
2421,3488,1772,1
2422,6888,2250,0
2423,4986,343,1
2424,3129,1980,1
2425,2777,3629,1
2426,5715,2173,0
2427,2629,973,1
2428,562,502,1
2429,2543,2458,1
2430,2850,3601,0
2431,6169,2247,1
2432,3974,2049,0
2433,543,1203,0
2434,3785,2762,1
2435,659,4135,1
2436,4553,448,0
2437,685,4144,0
2438,40,222,0
2439,1760,3043,1
2440,3871,117,0
2441,3740,3787,1
2442,5326,907,1
2443,6768,1307,1
2444,5708,3371,0
2445,6818,1512,1
2446,3721,623,0
2447,4263,545,1
2448,944,2251,1
2449,1842,4037,1
2450,2863,842,1
2451,3941,1434,0
2452,6258,2949,1
2453,6994,1953,1
2454,6194,407,0
2455,5969,3225,0
2456,2680,2907,1
2457,6509,4212,1
2458,6310,3007,0
2459,1227,1808,1
2460,2419,4100,1
2461,2261,3764,0
2462,1197,2066,0
2463,2116,693,1
2464,3986,1840,1
2465,6576,522,1
2466,2261,861,0
2467,6841,2331,0
2468,1091,3574,0
2469,2377,1637,0
2470,4434,74,0
2471,1153,4140,0
2472,4233,1960,1
2473,5950,3848,1
2474,606,1946,1
2475,625,399,0
2476,3073,4185,0
2477,1813,3878,1
2478,2773,1679,1
2479,3386,3607,0
2480,3040,322,1
2481,234,2358,0
2482,5084,2856,1
2483,1294,4166,0
2484,6250,1725,1
2485,1638,4113,0
2486,1445,2604,0
2487,4342,2309,1
2488,6079,1378,0
2489,3685,3116,1
2490,1244,3009,1
2491,3955,1862,0
2492,5458,2944,1
2493,1350,414,0
2494,3258,1557,1
2495,1365,1523,1
2496,1386,602,1
2497,2813,2345,1
2498,2374,3483,0
2499,2582,71,1
2500,6548,827,1
2501,6764,3955,1
2502,5347,1746,1
2503,2090,832,1
2504,5695,3361,1
2505,1398,3511,0
2506,847,1254,1
2507,88,959,0
2508,6777,1343,0
2509,2353,576,1
2510,754,1401,1
2511,5342,1409,1
2512,20,1282,1
2513,4381,3170,0
2514,5731,505,1
2515,3156,1116,0
2516,3534,2418,0
2517,6312,39,0
2518,154,2411,0
2519,1940,1855,1
2520,387,3317,1
2521,282,3738,0
2522,6061,491,1
2523,3005,1069,0
2524,3346,2462,1
2525,957,2509,1
2526,5132,685,1
2527,2097,3330,0
2528,3831,4106,1
2529,2030,1903,1
2530,1952,1554,1
2531,846,1455,0
2532,6870,1359,1
2533,5216,1329,1
2534,1549,2146,0
2535,3685,1617,1
2536,2426,2315,1
2537,6360,2497,0
2538,3324,2016,0
2539,1381,2655,1
2540,2694,2906,1
2541,1121,3730,1
2542,3844,1199,0
2543,5664,1105,0
2544,1034,176,0
2545,2132,4064,0
2546,3673,3908,0
2547,7009,1906,1
2548,6993,683,0
2549,4040,1869,1
2550,1827,1250,1
2551,7053,2047,0
2552,5173,4077,0
2553,569,1277,1
2554,5319,3691,1
2555,2817,3670,1
2556,2623,239,0
2557,2741,795,1
2558,3715,3517,0
2559,1795,2085,0
2560,3015,417,0
2561,335,763,1
2562,2647,3986,1
2563,5073,2142,1
2564,3252,4157,1
2565,20,2993,1
2566,436,1116,1
2567,3998,2376,1
2568,83,1883,0
2569,2295,1391,0
2570,5950,1384,1
2571,1551,2164,1
2572,6563,2524,1
2573,3156,3476,1
2574,5218,324,0
2575,827,3399,0
2576,6038,1043,1
2577,6267,3351,0
2578,4171,2430,1
2579,4866,402,0
2580,1350,1754,1
2581,5350,172,1
2582,5977,69,0
2583,2736,1962,1
2584,593,1420,0
2585,381,3524,1
2586,1420,3755,1
2587,0,1762,1
2588,4404,1328,0
2589,2635,283,0
2590,5811,1313,0
2591,1476,3761,1
2592,4262,3779,1
2593,5511,2368,1
2594,5896,1166,1
2595,2268,2126,0
2596,1010,4175,1
2597,5393,3477,0
2598,1520,1861,0
2599,5806,1974,1
2600,1221,4199,0
2601,6106,2551,0
2602,3543,330,0
2603,3496,3975,1
2604,3078,168,0
2605,474,3667,1
2606,589,1366,0
2607,6818,3579,0
2608,5096,2944,0
2609,4513,3358,1
2610,4294,1474,1
2611,5005,4186,0
2612,6680,1990,1
2613,324,3916,1
2614,315,3118,0
2615,6230,3943,0
2616,291,1660,0
2617,3170,4020,0
2618,567,2521,0
2619,1332,3381,1
2620,6954,2054,1
2621,3099,2744,1
2622,6001,1329,0
2623,3748,2541,0
2624,4329,1660,0
2625,6798,2730,1
2626,2312,3205,0
2627,4685,1354,0
2628,3427,4141,1
2629,1425,3860,1
2630,1150,2243,0
2631,6956,1754,0
2632,2140,3910,1
2633,4783,2784,1
2634,4858,2270,1
2635,6092,2825,0
2636,3695,3193,1
2637,6183,2019,1
2638,1430,2478,1
2639,462,2595,0
2640,6909,3998,0
2641,5797,4187,0
2642,1933,1557,1
2643,1638,1128,1
2644,3860,2819,0
2645,3946,3702,1
2646,4422,3060,0
2647,6813,1311,1
2648,1047,2644,0
2649,540,3175,0
2650,4844,3622,1
2651,447,2067,1
2652,2353,1106,1
2653,5380,1286,0
2654,6037,1379,0
2655,376,1045,0
2656,5440,1031,1
2657,6578,694,1
2658,5775,2180,1
2659,3332,963,1
2660,4809,290,1
2661,163,146,0
2662,2951,2133,0
2663,1689,1679,1
2664,4680,2819,0
2665,3331,3619,1
2666,3772,3240,1
2667,5904,37,1
2668,6829,180,1
2669,5481,3526,1
2670,6870,4093,0
2671,2188,3311,1
2672,6767,1675,0
2673,5700,1076,1
2674,4971,2867,1
2675,2299,1376,1
2676,6465,3700,0
2677,5294,526,0
2678,242,3521,1
2679,4225,1619,1
2680,310,2098,0
2681,4703,1797,0
2682,2007,514,1
2683,6575,3381,1
2684,4070,747,0
2685,1324,4025,1
2686,3160,2007,1
2687,3878,2643,0
2688,4275,4218,1
2689,6114,2979,0
2690,1573,2233,1
2691,3135,1565,1
2692,1082,3157,0
2693,1435,197,0
2694,2605,2032,1
2695,1804,3534,1
2696,673,2536,0
2697,1628,1881,0
2698,6907,2019,0
2699,736,2467,1
2700,1918,561,1
2701,140,4066,0
2702,6962,3069,0
2703,6861,1222,1
2704,6791,3019,0
2705,3458,3555,1
2706,6857,46,0
2707,105,3470,0
2708,2641,1000,0
2709,228,2780,0
2710,6609,3151,0
2711,6564,1088,1
2712,5535,764,1
2713,1462,4009,1
2714,2601,458,0
2715,5222,465,1
2716,2824,388,0
2717,5722,2949,0
2718,4805,2437,0
2719,806,2618,1
2720,6141,1489,0
